Book,Chapter,Verse,Term,Dir,Ref
2 Chronicles,6,28,"plague",other,plague
2 Chronicles,6,29,"prayers",kt,pray
2 Chronicles,6,29,"pleas",other,plead
2 Chronicles,6,29,"people",other,peoplegroup
2 Chronicles,6,29,"Israel",kt,israel
2 Chronicles,6,29,"knowing",other,know
2 Chronicles,6,29,"plague",other,plague
2 Chronicles,6,29,"hands",other,hand
2 Chronicles,6,29,"temple",kt,temple
2 Chronicles,6,30,"listen",other,obey
2 Chronicles,6,30,"heaven",kt,heaven
2 Chronicles,6,30,"forgive",kt,forgive
2 Chronicles,6,30,"know",other,know
2 Chronicles,6,30,"hearts",kt,heart
2 Chronicles,6,30,"human",kt,flesh
2 Chronicles,6,31,"fear",kt,fear
2 Chronicles,6,31,"walk",other,walk
2 Chronicles,6,31,"days",other,biblicaltimeday
2 Chronicles,6,31,"live",kt,life
2 Chronicles,6,31,"land",other,earth
2 Chronicles,6,31,"ancestors",other,father
2 Chronicles,6,32,"foreigner",other,foreigner
2 Chronicles,6,32,"belong to",other,possess
2 Chronicles,6,32,"people",other,peoplegroup
2 Chronicles,6,32,"Israel",kt,israel
2 Chronicles,6,32,"mighty",other,mighty
2 Chronicles,6,32,"prays",kt,pray
2 Chronicles,6,32,"house",other,house
2 Chronicles,6,33,"listen",other,obey
2 Chronicles,6,33,"heaven",kt,heaven
2 Chronicles,6,33,"foreigner",other,foreigner
2 Chronicles,6,33,"people",other,peoplegroup
2 Chronicles,6,33,"earth",other,earth
2 Chronicles,6,33,"know",other,know
2 Chronicles,6,33,"name",kt,name
2 Chronicles,6,33,"Israel",kt,israel
2 Chronicles,6,33,"house",other,house
2 Chronicles,6,33,"called",kt,call
2 Chronicles,6,34,"people",other,peoplegroup
2 Chronicles,6,34,"go out",other,send
2 Chronicles,6,34,"enemies",other,adversary
2 Chronicles,6,34,"send",other,send
2 Chronicles,6,34,"pray",kt,pray
2 Chronicles,6,34,"chosen",kt,elect
2 Chronicles,6,34,"name",kt,name
2 Chronicles,6,35,"listen",other,obey
2 Chronicles,6,35,"heavens",kt,heaven
2 Chronicles,6,35,"prayer",kt,pray
2 Chronicles,6,36,"sin",kt,sin
2 Chronicles,6,36,"angry",other,angry
2 Chronicles,6,36,"hand",other,hand
2 Chronicles,6,36,"enemy",other,adversary
2 Chronicles,6,36,"captives",other,captive
2 Chronicles,6,36,"land",other,earth
2 Chronicles,6,37,"realize",other,understand
2 Chronicles,6,37,"land",other,earth
2 Chronicles,6,37,"seek ... favor",kt,favor
2 Chronicles,6,37,"captivity",other,captive
2 Chronicles,6,37,"perversely",other,perverse
2 Chronicles,6,37,"sinned",kt,sin
2 Chronicles,6,37,"wickedly",kt,evil
2 Chronicles,6,38,"return",other,return
2 Chronicles,6,38,"heart",kt,heart
2 Chronicles,6,38,"soul",kt,soul
2 Chronicles,6,38,"land",other,earth
2 Chronicles,6,38,"captivity",other,captive
2 Chronicles,6,38,"captives",other,captive
2 Chronicles,6,38,"pray",kt,pray
2 Chronicles,6,38,"ancestors",other,father
2 Chronicles,6,38,"chose",kt,elect
2 Chronicles,6,38,"name",kt,name
2 Chronicles,6,39,"listen",other,obey
2 Chronicles,6,39,"heavens",kt,heaven
2 Chronicles,6,39,"prayer",kt,pray
2 Chronicles,6,39,"pleas",other,plead
2 Chronicles,6,39,"forgive",kt,forgive
2 Chronicles,6,39,"people",other,peoplegroup
2 Chronicles,6,39,"sinned",kt,sin
2 Chronicles,6,40,"now",kt,pray
2 Chronicles,6,40,"God",kt,god
2 Chronicles,6,40,"prayer",kt,pray
2 Chronicles,6,41,"Yahweh God",kt,lordyahweh
2 Chronicles,6,41,"resting place",other,rest
2 Chronicles,6,41,"ark",kt,ark
2 Chronicles,6,41,"strength",other,strength
2 Chronicles,6,41,"priests",kt,priest
2 Chronicles,6,41,"Yahweh God",kt,lordyahweh
2 Chronicles,6,41,"clothed",other,clothed
2 Chronicles,6,41,"salvation",kt,save
2 Chronicles,6,41,"rejoice",other,joy
2 Chronicles,6,41,"goodness",kt,good
2 Chronicles,6,42,"Yahweh God",kt,lordyahweh
2 Chronicles,6,42,"turn ... away",other,turn
2 Chronicles,6,42,"face",other,face
2 Chronicles,6,42,"anointed",kt,anoint
2 Chronicles,6,42,"covenant loyalty",kt,covenantfaith
2 Chronicles,6,42,"David",names,david
2 Chronicles,6,42,"servant",other,servant
2 Chronicles,7,1,"Solomon",names,solomon
2 Chronicles,7,1,"finished",other,perfect
2 Chronicles,7,1,"praying",kt,pray
2 Chronicles,7,1,"consumed",other,consume
2 Chronicles,7,1,"burnt offerings",other,burntoffering
2 Chronicles,7,1,"glory",kt,glory
2 Chronicles,7,1,"Yahweh",kt,yahweh
2 Chronicles,7,1,"house",other,house
2 Chronicles,7,2,"priests",kt,priest
2 Chronicles,7,2,"could not",kt,power
2 Chronicles,7,2,"house of Yahweh",kt,houseofgod
2 Chronicles,7,2,"glory",kt,glory
2 Chronicles,7,2,"filled",kt,filled
2 Chronicles,7,3,"people of Israel",other,12tribesofisrael
2 Chronicles,7,3,"fire",other,fire
2 Chronicles,7,3,"glory",kt,glory
2 Chronicles,7,3,"Yahweh",kt,yahweh
2 Chronicles,7,3,"house",other,house
2 Chronicles,7,3,"bowed ... down",other,bow
2 Chronicles,7,3,"faces",other,face
2 Chronicles,7,3,"ground",other,earth
2 Chronicles,7,3,"worshiped",kt,worship
2 Chronicles,7,3,"good",kt,good
2 Chronicles,7,3,"covenant loyalty",kt,covenantfaith
2 Chronicles,7,3,"forever",kt,eternity
2 Chronicles,7,4,"people",other,peoplegroup
2 Chronicles,7,4,"sacrifices",other,sacrifice
2 Chronicles,7,4,"Yahweh",kt,yahweh
2 Chronicles,7,5,"king",other,king
2 Chronicles,7,5,"Solomon",names,solomon
2 Chronicles,7,5,"sacrifice",other,sacrifice
2 Chronicles,7,5,"cattle",other,cow
2 Chronicles,7,5,"sheep",other,sheep
2 Chronicles,7,5,"people",other,peoplegroup
2 Chronicles,7,5,"dedicated",other,dedicate
2 Chronicles,7,5,"house of ... God",kt,houseofgod
2 Chronicles,7,6,"serve",other,servant
2 Chronicles,7,6,"Yahweh",kt,yahweh
2 Chronicles,7,6,"David",names,david
2 Chronicles,7,6,"king",other,king
2 Chronicles,7,6,"made",names,maker
2 Chronicles,7,6,"thanks",other,praise
2 Chronicles,7,6,"covenant faithfulness",kt,covenantfaith
2 Chronicles,7,6,"endures",other,endure
2 Chronicles,7,6,"ever",kt,eternity
2 Chronicles,7,6,"trumpets",other,trumpet
2 Chronicles,7,6,"Israel",kt,israel
2 Chronicles,7,7,"Solomon",names,solomon
2 Chronicles,7,7,"set ... apart",kt,setapart
2 Chronicles,7,7,"courtyard",other,courtyard
2 Chronicles,7,7,"house of Yahweh",kt,houseofgod
2 Chronicles,7,7,"burnt offerings",other,burntoffering
2 Chronicles,7,7,"fellowship offerings",other,fellowshipoffering
2 Chronicles,7,7,"bronze",other,bronze
2 Chronicles,7,7,"altar",kt,altar
2 Chronicles,7,7,"made",names,maker
2 Chronicles,7,7,"was ... able",kt,power
2 Chronicles,7,7,"grain offerings",other,grainoffering
2 Chronicles,7,8,"Solomon",names,solomon
2 Chronicles,7,8,"festival",other,festival
2 Chronicles,7,8,"time",other,time
2 Chronicles,7,8,"days",other,biblicaltimeday
2 Chronicles,7,8,"Israel",kt,israel
2 Chronicles,7,8,"great",kt,majesty
2 Chronicles,7,8,"assembly",other,assembly
2 Chronicles,7,8,"Lebo Hamath",names,hamath
2 Chronicles,7,8,"Egypt",names,egypt
2 Chronicles,7,9,"assembly",other,assembly
2 Chronicles,7,9,"kept",other,obey
2 Chronicles,7,9,"dedication",other,dedicate
2 Chronicles,7,9,"altar",kt,altar
2 Chronicles,7,9,"days",other,biblicaltimeday
2 Chronicles,7,10,"day",other,biblicaltimeday
2 Chronicles,7,10,"month",other,biblicaltimemonth
2 Chronicles,7,10,"sent ... away",other,send
2 Chronicles,7,10,"people",other,peoplegroup
2 Chronicles,7,10,"tents",other,tent
2 Chronicles,7,10,"joyful",other,joy
2 Chronicles,7,10,"hearts",kt,heart
2 Chronicles,7,10,"goodness",kt,good
2 Chronicles,7,10,"Yahweh",kt,yahweh
2 Chronicles,7,10,"David",names,david
2 Chronicles,7,11,"finished",other,perfect
2 Chronicles,7,11,"house of Yahweh",kt,houseofgod
2 Chronicles,7,11,"king's",other,king
2 Chronicles,7,11,"Solomon's",names,solomon
2 Chronicles,7,11,"heart",kt,heart
2 Chronicles,7,11,"house of Yahweh",kt,houseofgod
2 Chronicles,7,12,"Yahweh",kt,yahweh
2 Chronicles,7,12,"appeared",kt,reveal
2 Chronicles,7,12,"Solomon",names,solomon
2 Chronicles,7,12,"heard",other,obey
2 Chronicles,7,12,"prayer",kt,pray
2 Chronicles,7,12,"chosen",kt,elect
2 Chronicles,7,12,"house",other,house
2 Chronicles,7,12,"sacrifice",other,sacrifice
2 Chronicles,7,13,"heavens",kt,heaven
2 Chronicles,7,13,"command",kt,command
2 Chronicles,7,13,"locust",other,locust
2 Chronicles,7,13,"devour",other,devour
2 Chronicles,7,13,"land",other,earth
2 Chronicles,7,13,"send",other,send
2 Chronicles,7,13,"plague",other,plague
2 Chronicles,7,13,"my people",kt,peopleofgod
2 Chronicles,7,14,"my people",kt,peopleofgod
2 Chronicles,7,14,"called",kt,call
2 Chronicles,7,14,"humble",kt,humble
2 Chronicles,7,14,"pray",kt,pray
2 Chronicles,7,14,"seek",other,seek
2 Chronicles,7,14,"face",other,face
2 Chronicles,7,14,"turn",other,turn
2 Chronicles,7,14,"wicked",kt,evil
2 Chronicles,7,14,"hear",other,obey
2 Chronicles,7,14,"heaven",kt,heaven
2 Chronicles,7,14,"forgive",kt,forgive
2 Chronicles,7,14,"sin",kt,sin
2 Chronicles,7,14,"heal",other,heal
2 Chronicles,7,14,"land",other,earth
2 Chronicles,7,15,"prayers",kt,pray
2 Chronicles,7,16,"chosen",kt,elect
2 Chronicles,7,16,"set ... apart",kt,setapart
2 Chronicles,7,16,"house",other,house
2 Chronicles,7,16,"name",kt,name
2 Chronicles,7,16,"forever",kt,eternity
2 Chronicles,7,16,"heart",kt,heart
2 Chronicles,7,16,"day",other,biblicaltimeday
2 Chronicles,7,17,"walk",other,walk
2 Chronicles,7,17,"before",other,face
2 Chronicles,7,17,"David",names,david
2 Chronicles,7,17,"father",other,father
2 Chronicles,7,17,"walked",other,walk
2 Chronicles,7,17,"obeying",other,obey
2 Chronicles,7,17,"commanded",kt,command
2 Chronicles,7,17,"statutes",other,statute
2 Chronicles,7,18,"throne",other,throne
2 Chronicles,7,18,"kingdom",other,kingdom
2 Chronicles,7,18,"David",names,david
2 Chronicles,7,18,"father",other,father
2 Chronicles,7,18,"ruler",other,ruler
2 Chronicles,7,18,"Israel",kt,israel
2 Chronicles,7,19,"turn ... away",other,turn
2 Chronicles,7,19,"forsake",kt,forsaken
2 Chronicles,7,19,"commandments",kt,command
2 Chronicles,7,19,"before",other,face
2 Chronicles,7,19,"worship",kt,worship
2 Chronicles,7,19,"gods",kt,falsegod
2 Chronicles,7,19,"bow down",other,bow
2 Chronicles,7,20,"ground",other,earth
2 Chronicles,7,20,"house",other,house
2 Chronicles,7,20,"set ... apart",kt,setapart
2 Chronicles,7,20,"name",kt,name
2 Chronicles,7,20,"before",other,face
2 Chronicles,7,20,"proverb",other,proverb
2 Chronicles,7,20,"peoples",other,peoplegroup
2 Chronicles,7,21,"appalled",other,amazed
2 Chronicles,7,21,"has ... done",kt,works
2 Chronicles,7,21,"Yahweh",kt,yahweh
2 Chronicles,7,21,"land",other,earth
2 Chronicles,7,22,"forsook",kt,forsaken
2 Chronicles,7,22,"Yahweh",kt,yahweh
2 Chronicles,7,22,"ancestors",other,father
2 Chronicles,7,22,"land",other,earth
2 Chronicles,7,22,"Egypt",names,egypt
2 Chronicles,7,22,"laid hold of",other,seize
2 Chronicles,7,22,"gods",kt,falsegod
2 Chronicles,7,22,"bowed ... down",other,bow
2 Chronicles,7,22,"worshiped",kt,worship
2 Chronicles,7,22,"disaster",other,ruin
2 Chronicles,8,1,"years",other,biblicaltimeyear
2 Chronicles,8,1,"Solomon",names,solomon
2 Chronicles,8,1,"house of Yahweh",kt,houseofgod
2 Chronicles,8,2,"Solomon",names,solomon
2 Chronicles,8,2,"people of Israel",other,12tribesofisrael
2 Chronicles,8,3,"Solomon",names,solomon
2 Chronicles,8,4,"wilderness",other,desert
2 Chronicles,8,4,"storage",other,storehouse
2 Chronicles,8,4,"Hamath",names,hamath
2 Chronicles,8,5,"fortified",other,stronghold
2 Chronicles,8,5,"gates",other,gate
2 Chronicles,8,6,"Solomon",names,solomon
2 Chronicles,8,6,"storage",other,storehouse
2 Chronicles,8,6,"chariots",other,chariot
2 Chronicles,8,6,"horsemen",other,horsemen
2 Chronicles,8,6,"pleasure",other,delight
2 Chronicles,8,6,"Jerusalem",names,jerusalem
2 Chronicles,8,6,"lands",other,earth
2 Chronicles,8,6,"rule",other,ruler
2 Chronicles,8,7,"people",other,peoplegroup
2 Chronicles,8,7,"Hittites",names,hittite
2 Chronicles,8,7,"Israel",kt,israel
2 Chronicles,8,8,"land",other,earth
2 Chronicles,8,8,"people of Israel",other,12tribesofisrael
2 Chronicles,8,8,"destroyed",other,destroyer
2 Chronicles,8,8,"Solomon",names,solomon
2 Chronicles,8,8,"laborers",other,labor
2 Chronicles,8,8,"day",other,biblicaltimeday
2 Chronicles,8,9,"Solomon",names,solomon
2 Chronicles,8,9,"slaves",other,enslave
2 Chronicles,8,9,"people of Israel",other,12tribesofisrael
2 Chronicles,8,9,"commanders",other,commander
2 Chronicles,8,9,"officers",other,official
2 Chronicles,8,9,"chariot",other,chariot
2 Chronicles,8,9,"horsemen",other,horsemen
2 Chronicles,8,10,"officers",other,official
2 Chronicles,8,10,"supervisors",other,overseer
2 Chronicles,8,10,"Solomon",names,solomon
2 Chronicles,8,10,"ruled",other,ruler
2 Chronicles,8,10,"people",other,peoplegroup
2 Chronicles,8,11,"Solomon",names,solomon
2 Chronicles,8,11,"daughter",kt,children
2 Chronicles,8,11,"Pharaoh",names,pharaoh
2 Chronicles,8,11,"city of David",names,cityofdavid
2 Chronicles,8,11,"house",other,house
2 Chronicles,8,11,"house of David",names,houseofdavid
2 Chronicles,8,11,"king",other,king
2 Chronicles,8,11,"Israel",kt,israel
2 Chronicles,8,11,"ark of Yahweh",kt,arkofthecovenant
2 Chronicles,8,11,"holy",kt,holy
2 Chronicles,8,12,"Solomon",names,solomon
2 Chronicles,8,12,"offerings",other,sacrifice
2 Chronicles,8,12,"Yahweh",kt,yahweh
2 Chronicles,8,12,"altar",kt,altar
2 Chronicles,8,13,"sacrifices",other,sacrifice
2 Chronicles,8,13,"commandment",kt,command
2 Chronicles,8,13,"Moses",names,moses
2 Chronicles,8,13,"Sabbath",kt,sabbath
2 Chronicles,8,13,"times",other,time
2 Chronicles,8,13,"year",other,biblicaltimeyear
2 Chronicles,8,13,"festival",other,festival
2 Chronicles,8,13,"unleavened bread",kt,unleavenedbread
2 Chronicles,8,13,"Festival of Weeks",kt,pentecost
2 Chronicles,8,14,"decrees",other,decree
2 Chronicles,8,14,"father",other,father
2 Chronicles,8,14,"David",names,david
2 Chronicles,8,14,"appointed",kt,appoint
2 Chronicles,8,14,"priests",kt,priest
2 Chronicles,8,14,"order",kt,command
2 Chronicles,8,14,"praise",other,praise
2 Chronicles,8,14,"God",kt,god
2 Chronicles,8,14,"serve",other,servant
2 Chronicles,8,14,"daily",other,biblicaltimeday
2 Chronicles,8,14,"gatekeepers",other,gate
2 Chronicles,8,14,"man of God",names,manofgod
2 Chronicles,8,14,"commanded",kt,command
2 Chronicles,8,15,"commands",kt,command
2 Chronicles,8,15,"king",other,king
2 Chronicles,8,15,"priests",kt,priest
2 Chronicles,8,15,"matter",other,word
2 Chronicles,8,16,"work",kt,works
2 Chronicles,8,16,"Solomon",names,solomon
2 Chronicles,8,16,"completed",other,perfect
2 Chronicles,8,16,"day",other,biblicaltimeday
2 Chronicles,8,16,"foundation",other,foundation
2 Chronicles,8,16,"house of Yahweh",kt,houseofgod
2 Chronicles,8,16,"house of Yahweh",kt,houseofgod
2 Chronicles,8,16,"completed",other,perfect
2 Chronicles,8,17,"Solomon",names,solomon
2 Chronicles,8,17,"land",other,earth
2 Chronicles,8,17,"Edom",names,edom
2 Chronicles,8,18,"sent",other,send
2 Chronicles,8,18,"commanded",kt,command
2 Chronicles,8,18,"knew",other,know
2 Chronicles,8,18,"the sea",names,mediterranean
2 Chronicles,8,18,"servants",other,servant
2 Chronicles,8,18,"Solomon",names,solomon
2 Chronicles,8,18,"gold",other,gold
2 Chronicles,8,18,"king",other,king
2 Chronicles,9,1,"queen",other,queen
2 Chronicles,9,1,"Sheba",names,sheba
2 Chronicles,9,1,"heard",other,obey
2 Chronicles,9,1,"Solomon's",names,solomon
2 Chronicles,9,1,"Jerusalem",names,jerusalem
2 Chronicles,9,1,"test",kt,test
2 Chronicles,9,1,"hard questions",kt,parable
2 Chronicles,9,1,"camels",other,camel
2 Chronicles,9,1,"gold",other,gold
2 Chronicles,9,1,"many",other,multiply
2 Chronicles,9,1,"precious",other,precious
2 Chronicles,9,1,"told",other,report
2 Chronicles,9,1,"heart",kt,heart
2 Chronicles,9,2,"Solomon",names,solomon
2 Chronicles,9,3,"queen",other,queen
2 Chronicles,9,3,"Sheba",names,sheba
2 Chronicles,9,3,"Solomon's",names,solomon
2 Chronicles,9,3,"wisdom",kt,wise
2 Chronicles,9,4,"servants",other,servant
2 Chronicles,9,4,"servants",other,servant
2 Chronicles,9,4,"offerings",other,sacrifice
2 Chronicles,9,4,"house of Yahweh",kt,houseofgod
2 Chronicles,9,4,"breath",other,breath
2 Chronicles,9,5,"king",other,king
2 Chronicles,9,5,"true",kt,true
2 Chronicles,9,5,"report",other,report
2 Chronicles,9,5,"heard",other,obey
2 Chronicles,9,5,"land",other,earth
2 Chronicles,9,5,"wisdom",kt,wise
2 Chronicles,9,6,"believe",kt,believe
2 Chronicles,9,6,"heard",other,obey
2 Chronicles,9,6,"greatness",kt,majesty
2 Chronicles,9,6,"wisdom",kt,wise
2 Chronicles,9,6,"report",other,report
2 Chronicles,9,7,"blessed",kt,bless
2 Chronicles,9,7,"servants",other,servant
2 Chronicles,9,7,"stand",other,endure
2 Chronicles,9,7,"before",other,face
2 Chronicles,9,7,"hear",other,obey
2 Chronicles,9,7,"wisdom",kt,wise
2 Chronicles,9,8,"blessed",kt,bless
2 Chronicles,9,8,"Yahweh",kt,yahweh
2 Chronicles,9,8,"God",kt,god
2 Chronicles,9,8,"pleasure",other,delight
2 Chronicles,9,8,"throne",other,throne
2 Chronicles,9,8,"loved",kt,love
2 Chronicles,9,8,"Israel",kt,israel
2 Chronicles,9,8,"forever",kt,eternity
2 Chronicles,9,8,"made ... king",other,king
2 Chronicles,9,8,"justice",kt,justice
2 Chronicles,9,8,"righteousness",kt,righteous
2 Chronicles,9,9,"king",other,king
2 Chronicles,9,9,"gold",other,gold
2 Chronicles,9,9,"precious",other,precious
2 Chronicles,9,9,"stones",kt,stone
2 Chronicles,9,9,"queen",other,queen
2 Chronicles,9,9,"Sheba",names,sheba
2 Chronicles,9,9,"Solomon",names,solomon
2 Chronicles,9,10,"servants",other,servant
2 Chronicles,9,10,"Solomon",names,solomon
2 Chronicles,9,10,"gold",other,gold
2 Chronicles,9,10,"precious",other,precious
2 Chronicles,9,10,"stones",kt,stone
2 Chronicles,9,11,"king",other,king
2 Chronicles,9,11,"made",names,maker
2 Chronicles,9,11,"house of Yahweh",kt,houseofgod
2 Chronicles,9,11,"harps",other,harp
2 Chronicles,9,11,"before",other,face
2 Chronicles,9,11,"land",other,earth
2 Chronicles,9,11,"Judah",names,kingdomofjudah
2 Chronicles,9,12,"king",other,king
2 Chronicles,9,12,"Solomon",names,solomon
2 Chronicles,9,12,"queen",other,queen
2 Chronicles,9,12,"Sheba",names,sheba
2 Chronicles,9,12,"desired",other,lust
2 Chronicles,9,12,"land",other,earth
2 Chronicles,9,12,"servants",other,servant
2 Chronicles,9,13,"gold",other,gold
2 Chronicles,9,13,"Solomon",names,solomon
2 Chronicles,9,13,"year",other,biblicaltimeyear
2 Chronicles,9,14,"gold",other,gold
2 Chronicles,9,14,"kings",other,king
2 Chronicles,9,14,"Arabia",names,arabia
2 Chronicles,9,14,"governors",other,governor
2 Chronicles,9,14,"country",other,earth
2 Chronicles,9,14,"silver",other,silver
2 Chronicles,9,14,"Solomon",names,solomon
2 Chronicles,9,15,"king",other,king
2 Chronicles,9,15,"Solomon",names,solomon
2 Chronicles,9,15,"made",names,maker
2 Chronicles,9,15,"shields",other,shield
2 Chronicles,9,15,"gold",other,gold
2 Chronicles,9,16,"made ... king",other,king
2 Chronicles,9,16,"shields",other,shield
2 Chronicles,9,16,"gold",other,gold
2 Chronicles,9,16,"house",other,house
2 Chronicles,9,16,"Lebanon",names,lebanon
2 Chronicles,9,17,"king",other,king
2 Chronicles,9,17,"made",names,maker
2 Chronicles,9,17,"great",kt,majesty
2 Chronicles,9,17,"throne",other,throne
2 Chronicles,9,17,"pure",kt,purify
2 Chronicles,9,17,"gold",other,gold
2 Chronicles,9,18,"throne",other,throne
2 Chronicles,9,18,"footstool",other,footstool
2 Chronicles,9,18,"gold",other,gold
2 Chronicles,9,18,"lions",other,lion
2 Chronicles,9,19,"lions",other,lion
2 Chronicles,9,19,"kingdom",other,kingdom
2 Chronicles,9,20,"king",other,king
2 Chronicles,9,20,"Solomon's",names,solomon
2 Chronicles,9,20,"gold",other,gold
2 Chronicles,9,20,"house",other,house
2 Chronicles,9,20,"Lebanon",names,lebanon
2 Chronicles,9,20,"pure",kt,purify
2 Chronicles,9,20,"silver",other,silver
2 Chronicles,9,20,"considered",kt,judge
2 Chronicles,9,20,"days",other,biblicaltimeday
2 Chronicles,9,21,"king",other,king
2 Chronicles,9,21,"Tarshish",names,tarshish
2 Chronicles,9,21,"servants",other,servant
2 Chronicles,9,21,"years",other,biblicaltimeyear
2 Chronicles,9,21,"gold",other,gold
2 Chronicles,9,21,"silver",other,silver
2 Chronicles,9,22,"Solomon",names,solomon
2 Chronicles,9,22,"kings",other,king
2 Chronicles,9,22,"world",kt,world
2 Chronicles,9,22,"wisdom",kt,wise
2 Chronicles,9,23,"kings",other,king
2 Chronicles,9,23,"earth",other,earth
2 Chronicles,9,23,"sought",other,seek
2 Chronicles,9,23,"presence",other,face
2 Chronicles,9,23,"Solomon",names,solomon
2 Chronicles,9,23,"hear",other,obey
2 Chronicles,9,23,"wisdom",kt,wise
2 Chronicles,9,23,"God",kt,god
2 Chronicles,9,23,"heart",kt,heart
2 Chronicles,9,24,"tribute",other,tribute
2 Chronicles,9,24,"silver",other,silver
2 Chronicles,9,24,"gold",other,gold
2 Chronicles,9,24,"clothes",other,clothed
2 Chronicles,9,24,"weapons",other,armor
2 Chronicles,9,24,"horses",other,horse
2 Chronicles,9,24,"mules",other,donkey
2 Chronicles,9,24,"year",other,biblicaltimeyear
2 Chronicles,9,25,"Solomon",names,solomon
2 Chronicles,9,25,"horses",other,horse
2 Chronicles,9,25,"chariots",other,chariot
2 Chronicles,9,25,"horsemen",other,horsemen
2 Chronicles,9,25,"chariot",other,chariot
2 Chronicles,9,25,"Jerusalem",names,jerusalem
2 Chronicles,9,26,"ruled",other,ruler
2 Chronicles,9,26,"kings",other,king
2 Chronicles,9,26,"Euphrates River",names,euphrates
