Book,Chapter,Verse,Term,Dir,Ref
Acts,10,5,"Joppa",names,joppa
Acts,10,5,"Simon",names,peter
Acts,10,5,"called",kt,call
Acts,10,6,"house",other,house
Acts,10,7,"angel",kt,angel
Acts,10,7,"called",kt,call
Acts,10,7,"servants",other,servant
Acts,10,7,"devout",kt,worship
Acts,10,7,"soldier",other,warrior
Acts,10,7,"served",other,servant
Acts,10,8,"told",other,report
Acts,10,8,"sent",other,send
Acts,10,8,"Joppa",names,joppa
Acts,10,9,"hour",other,hour
Acts,10,9,"Peter",names,peter
Acts,10,9,"pray",kt,pray
Acts,10,11,"sky",kt,heaven
Acts,10,11,"earth",other,earth
Acts,10,12,"animals",other,beast
Acts,10,12,"earth",other,earth
Acts,10,12,"sky",kt,heaven
Acts,10,13,"voice",other,voice
Acts,10,13,"rise",other,raise
Acts,10,13,"Peter",names,peter
Acts,10,13,"kill",other,slain
Acts,10,14,"Peter",names,peter
Acts,10,14,"Lord",kt,lord
Acts,10,14,"was defiled",other,defile
Acts,10,14,"unclean",kt,clean
Acts,10,15,"voice",other,voice
Acts,10,15,"time",other,time
Acts,10,15,"God",kt,god
Acts,10,15,"clean",kt,clean
Acts,10,15,"defiled",other,defile
Acts,10,16,"times",other,time
Acts,10,16,"taken ... up",other,receive
Acts,10,16,"sky",kt,heaven
Acts,10,17,"Peter",names,peter
Acts,10,17,"vision",other,vision
Acts,10,17,"sent",other,send
Acts,10,17,"Cornelius",names,cornelius
Acts,10,17,"gate",other,gate
Acts,10,17,"house",other,house
Acts,10,18,"called out",kt,call
Acts,10,18,"Simon",names,peter
Acts,10,18,"called",kt,call
Acts,10,19,"Peter",names,peter
Acts,10,19,"vision",other,vision
Acts,10,19,"spirit",kt,spirit
Acts,10,19,"looking for",other,seek
Acts,10,20,"arise",other,raise
Acts,10,20,"sent",other,send
Acts,10,21,"Peter",names,peter
Acts,10,21,"seeking",other,seek
Acts,10,22,"centurion",kt,centurion
Acts,10,22,"Cornelius",names,cornelius
Acts,10,22,"righteous",kt,righteous
Acts,10,22,"fears",kt,fear
Acts,10,22,"God",kt,god
Acts,10,22,"well spoken of",kt,testimony
Acts,10,22,"nation",other,nation
Acts,10,22,"Jews",kt,jew
Acts,10,22,"given a message from God",other,word
Acts,10,22,"holy",kt,holy
Acts,10,22,"angel",kt,angel
Acts,10,22,"told",other,report
Acts,10,22,"send",other,send
Acts,10,22,"house",other,house
Acts,10,22,"listen",other,obey
Acts,10,22,"message",other,word
Acts,10,23,"invited",kt,call
Acts,10,23,"got up",other,raise
Acts,10,23,"brothers",kt,brother
Acts,10,23,"Joppa",names,joppa
Acts,10,24,"Caesarea",names,caesarea
Acts,10,24,"Cornelius",names,cornelius
Acts,10,24,"called",kt,call
Acts,10,24,"relatives",other,kin
Acts,10,25,"Peter",names,peter
Acts,10,25,"Cornelius",names,cornelius
Acts,10,25,"fell down",other,bow
Acts,10,25,"worship",kt,worship
Acts,10,26,"Peter",names,peter
Acts,10,26,"stand up",other,raise
Acts,10,27,"while",other,time
Acts,10,27,"gathered ... together",other,assembly
Acts,10,28,"know",other,know
Acts,10,28,"not lawful",other,lawful
Acts,10,28,"Jewish",kt,jew
Acts,10,28,"foreigner",other,foreigner
Acts,10,28,"God",kt,god
Acts,10,28,"call",kt,call
Acts,10,28,"defiled",other,defile
Acts,10,28,"unclean",kt,clean
Acts,10,29,"sent",other,send
Acts,10,30,"Cornelius",names,cornelius
Acts,10,30,"days",other,biblicaltimeday
Acts,10,30,"hour",other,hour
Acts,10,30,"praying",kt,pray
Acts,10,30,"house",other,house
Acts,10,30,"clothing",other,clothed
Acts,10,31,"Cornelius",names,cornelius
Acts,10,31,"prayer",kt,pray
Acts,10,31,"God",kt,god
Acts,10,31,"alms",other,alms
Acts,10,32,"send",other,send
Acts,10,32,"Joppa",names,joppa
Acts,10,32,"call",kt,call
Acts,10,32,"Simon",names,peter
Acts,10,32,"called",kt,call
Acts,10,32,"house",other,house
Acts,10,33,"sent",other,send
Acts,10,33,"God",kt,god
Acts,10,33,"hear",other,obey
Acts,10,33,"instructed",other,instruct
Acts,10,33,"Lord",kt,lord
Acts,10,34,"Peter",names,peter
Acts,10,34,"truly",kt,true
Acts,10,34,"perceive",other,understand
Acts,10,34,"God",kt,god
Acts,10,34,"partial",other,partial
Acts,10,35,"nation",other,nation
Acts,10,35,"fears",kt,fear
Acts,10,35,"righteous",kt,righteous
Acts,10,35,"deeds",kt,works
Acts,10,35,"acceptable",other,receive
Acts,10,36,"message",other,word
Acts,10,36,"sent",other,send
Acts,10,36,"Israel",kt,israel
Acts,10,36,"announced the good news",kt,goodnews
Acts,10,36,"peace",other,peace
Acts,10,36,"Jesus Christ",kt,christ
Acts,10,36,"Lord",kt,lord
Acts,10,37,"know",other,know
Acts,10,37,"Galilee",names,galilee
Acts,10,37,"John",names,johnthebaptist
Acts,10,37,"announced",other,declare
Acts,10,38,"Jesus",kt,jesus
Acts,10,38,"Nazareth",names,nazareth
Acts,10,38,"God",kt,god
Acts,10,38,"anointed",kt,anoint
Acts,10,38,"Holy Spirit",kt,holyspirit
Acts,10,38,"power",kt,power
Acts,10,38,"good",kt,good
Acts,10,38,"healing",other,heal
Acts,10,38,"oppressed",other,oppress
Acts,10,38,"devil",kt,satan
Acts,10,39,"witnesses",kt,testimony
Acts,10,39,"Jews",kt,jew
Acts,10,39,"Jerusalem",names,jerusalem
Acts,10,39,"killed",other,slain
Acts,10,40,"God",kt,god
Acts,10,40,"raised",other,raise
Acts,10,40,"day",other,biblicaltimeday
Acts,10,41,"people",other,peoplegroup
Acts,10,41,"witnesses",kt,testimony
Acts,10,41,"chosen",kt,elect
Acts,10,41,"God",kt,god
Acts,10,41,"rose",other,raise
Acts,10,41,"dead",other,death
Acts,10,42,"commanded",kt,command
Acts,10,42,"proclaim",other,declare
Acts,10,42,"people",other,peoplegroup
Acts,10,42,"testify",kt,testimony
Acts,10,42,"chosen",kt,elect
Acts,10,42,"God",kt,god
Acts,10,42,"judge",other,judgeposition
Acts,10,42,"living",kt,life
Acts,10,42,"dead",other,death
Acts,10,43,"prophets",kt,prophet
Acts,10,43,"testify",kt,testimony
Acts,10,43,"believes",kt,believe
Acts,10,43,"receives",other,receive
Acts,10,43,"forgiveness",kt,forgive
Acts,10,43,"sins",kt,sin
Acts,10,43,"name",kt,name
Acts,10,44,"Peter",names,peter
Acts,10,44,"saying",other,word
Acts,10,44,"Holy Spirit",kt,holyspirit
Acts,10,44,"message",other,word
Acts,10,45,"circumcision",kt,circumcise
Acts,10,45,"group",other,assembly
Acts,10,45,"believers",kt,believe
Acts,10,45,"Peter",names,peter
Acts,10,45,"amazed",other,amazed
Acts,10,45,"gift",kt,gift
Acts,10,45,"Holy Spirit",kt,holyspirit
Acts,10,45,"Gentiles",kt,gentile
Acts,10,46,"heard",other,obey
Acts,10,46,"tongues",other,tongue
Acts,10,46,"exalting",kt,exalt
Acts,10,46,"God",kt,god
Acts,10,46,"Peter",names,peter
Acts,10,47,"can",kt,power
Acts,10,47,"water",other,water
Acts,10,47,"baptized",kt,baptize
Acts,10,47,"received",other,receive
Acts,10,47,"Holy Spirit",kt,holyspirit
Acts,10,48,"commanded",kt,command
Acts,10,48,"baptized",kt,baptize
Acts,10,48,"name",kt,name
Acts,10,48,"Jesus Christ",kt,christ
Acts,10,48,"days",other,biblicaltimeday
Acts,11,1,"apostles",kt,apostle
Acts,11,1,"brothers",kt,brother
Acts,11,1,"heard",other,obey
Acts,11,1,"Gentiles",kt,gentile
Acts,11,1,"received",other,receive
Acts,11,1,"word of God",kt,wordofgod
Acts,11,2,"Peter",names,peter
Acts,11,2,"come up",other,raise
Acts,11,2,"Jerusalem",names,jerusalem
Acts,11,2,"circumcision",kt,circumcise
Acts,11,3,"uncircumcised",kt,circumcise
Acts,11,4,"Peter",names,peter
Acts,11,4,"explain",other,declare
Acts,11,5,"praying",kt,pray
Acts,11,5,"Joppa",names,joppa
Acts,11,5,"vision",other,vision
Acts,11,5,"heaven",kt,heaven
Acts,11,6,"thought",other,mind
Acts,11,6,"animals",other,beast
Acts,11,6,"earth",other,earth
Acts,11,6,"beasts",other,beast
Acts,11,6,"sky",kt,heaven
Acts,11,7,"heard",other,obey
Acts,11,7,"voice",other,voice
Acts,11,7,"get up",other,raise
Acts,11,7,"Peter",names,peter
Acts,11,7,"kill",other,slain
Acts,11,8,"Lord",kt,lord
Acts,11,8,"unholy",kt,holy
Acts,11,8,"unclean",kt,clean
Acts,11,9,"voice",other,voice
Acts,11,9,"heaven",kt,heaven
Acts,11,9,"God",kt,god
Acts,11,9,"clean",kt,clean
Acts,11,9,"defiled",other,defile
Acts,11,10,"times",other,time
Acts,11,10,"heaven",kt,heaven
Acts,11,11,"house",other,house
Acts,11,11,"sent",other,send
Acts,11,11,"Caesarea",names,caesarea
Acts,11,12,"spirit",kt,spirit
Acts,11,12,"commanded",kt,command
Acts,11,12,"brothers",kt,brother
Acts,11,12,"house",other,house
Acts,11,13,"told",other,report
Acts,11,13,"angel",kt,angel
Acts,11,13,"house",other,house
Acts,11,13,"saying",other,word
Acts,11,13,"send",other,send
Acts,11,13,"Joppa",names,joppa
Acts,11,13,"Simon",names,peter
Acts,11,13,"called",kt,call
Acts,11,14,"message",other,word
Acts,11,14,"saved",kt,save
Acts,11,14,"household",other,household
Acts,11,15,"Holy Spirit",kt,holyspirit
Acts,11,15,"just as",other,like
Acts,11,16,"words",other,word
Acts,11,16,"Lord",kt,lord
Acts,11,16,"John",names,johnthebaptist
Acts,11,16,"baptized",kt,baptize
Acts,11,16,"water",other,water
Acts,11,16,"Holy Spirit",kt,holyspirit
Acts,11,17,"God",kt,god
Acts,11,17,"gift",kt,gift
Acts,11,17,"believed",kt,believe
Acts,11,17,"Lord",kt,lord
Acts,11,17,"Jesus Christ",kt,christ
Acts,11,17,"could",kt,power
Acts,11,18,"heard",other,obey
Acts,11,18,"glorified",kt,glory
Acts,11,18,"God",kt,god
Acts,11,18,"given",kt,call
Acts,11,18,"repentance",kt,repent
Acts,11,18,"life",kt,life
Acts,11,18,"Gentiles",kt,gentile
Acts,11,19,"persecution",other,persecute
Acts,11,19,"Stephen",names,stephen
Acts,11,19,"spread",other,declare
Acts,11,19,"Phoenicia",names,phonecia
Acts,11,19,"Cyprus",names,cyprus
Acts,11,19,"word",other,word
Acts,11,19,"Jews",kt,jew
Acts,11,20,"Cyprus",names,cyprus
Acts,11,20,"Cyrene",names,cyrene
Acts,11,20,"Greeks",names,greek
Acts,11,20,"proclaiming",other,declare
Acts,11,20,"good news",kt,goodnews
Acts,11,20,"Lord",kt,lord
Acts,11,20,"Jesus",kt,jesus
Acts,11,21,"hand",other,hand
Acts,11,21,"Lord",kt,lord
Acts,11,21,"believed",kt,believe
Acts,11,21,"turned",other,turn
Acts,11,22,"news",other,report
Acts,11,22,"church",kt,church
Acts,11,22,"Jerusalem",names,jerusalem
Acts,11,22,"sent out",other,send
Acts,11,22,"Barnabas",names,barnabas
Acts,11,23,"saw",other,know
Acts,11,23,"grace",kt,grace
Acts,11,23,"God",kt,god
Acts,11,23,"glad",other,joy
Acts,11,23,"encouraged",other,courage
Acts,11,23,"Lord",kt,lord
Acts,11,23,"heart",kt,heart
Acts,11,24,"good",kt,good
Acts,11,24,"full ... of the Holy Spirit",kt,filled
Acts,11,24,"faith",kt,faith
Acts,11,24,"people",other,peoplegroup
Acts,11,24,"Lord",kt,lord
Acts,11,25,"Tarsus",names,tarsus
Acts,11,25,"search carefully",other,seek
Acts,11,25,"Saul",names,saul
Acts,11,26,"year",other,biblicaltimeyear
Acts,11,26,"gathered ... together",other,assembly
Acts,11,26,"church",kt,church
Acts,11,26,"taught",other,teach
Acts,11,26,"people",other,peoplegroup
Acts,11,26,"disciples",kt,disciple
Acts,11,26,"called",kt,call
Acts,11,26,"Christians",kt,christian
Acts,11,27,"days",other,biblicaltimeday
Acts,11,27,"prophets",kt,prophet
Acts,11,27,"Jerusalem",names,jerusalem
Acts,11,28,"name",kt,name
Acts,11,28,"stood up",other,raise
Acts,11,28,"spirit",kt,spirit
Acts,11,28,"famine",other,famine
Acts,11,28,"world",kt,world
Acts,11,29,"disciples",kt,disciple
Acts,11,29,"as",other,like
Acts,11,29,"determined",other,decree
Acts,11,29,"send",other,send
Acts,11,29,"relief",other,rest
Acts,11,29,"brothers",kt,brother
Acts,11,30,"sent",other,send
Acts,11,30,"elders",other,elder
Acts,11,30,"by the hand of",other,hand
Acts,11,30,"Barnabas",names,barnabas
Acts,11,30,"Saul",names,saul
Acts,12,1,"time",other,time
Acts,12,1,"Herod",names,herodthegreat
Acts,12,1,"king",other,king
Acts,12,1,"hands",other,hand
Acts,12,1,"church",kt,church
Acts,12,1,"mistreat",other,wrong
Acts,12,2,"killed",other,slain
Acts,12,2,"brother",kt,brother
Acts,12,2,"John",names,johnthebaptist
Acts,12,2,"sword",other,sword
Acts,12,3,"saw",other,know
Acts,12,3,"Jews",kt,jew
Acts,12,3,"arrest",other,seize
Acts,12,3,"Peter",names,peter
Acts,12,3,"days",other,biblicaltimeday
Acts,12,3,"unleavened bread",kt,unleavenedbread
Acts,12,4,"arresting",other,seize
Acts,12,4,"prison",other,prison
Acts,12,4,"soldiers",other,warrior
Acts,12,4,"guard",other,watch
Acts,12,4,"people",other,peoplegroup
Acts,12,4,"Passover",kt,passover
Acts,12,5,"Peter",names,peter
Acts,12,5,"kept",other,obey
Acts,12,5,"prison",other,prison
Acts,12,5,"prayer",kt,pray
Acts,12,5,"God",kt,god
Acts,12,5,"church",kt,church
Acts,12,6,"Herod",names,herodthegreat
Acts,12,6,"Peter",names,peter
Acts,12,6,"sleeping",other,sleep
Acts,12,6,"soldiers",other,warrior
Acts,12,6,"chains",kt,bond
Acts,12,6,"guards",other,watch
Acts,12,6,"watch",other,watch
Acts,12,6,"prison",other,prison
Acts,12,7,"angel",kt,angel
Acts,12,7,"Lord",kt,lord
Acts,12,7,"light",other,light
Acts,12,7,"prison",other,prison
Acts,12,7,"Peter",names,peter
Acts,12,7,"woke ... up",other,raise
Acts,12,7,"chains",kt,bond
Acts,12,7,"hands",other,hand
Acts,12,8,"angel",kt,angel
Acts,12,8,"put ... on",other,clothed
Acts,12,8,"sandals",other,sandal
Acts,12,8,"put ... on",other,clothed
Acts,12,8,"garment",other,clothed
Acts,12,9,"angel",kt,angel
Acts,12,9,"real",kt,true
Acts,12,9,"thought",other,mind
Acts,12,9,"seeing",other,know
Acts,12,9,"vision",other,vision
Acts,12,10,"guard",other,watch
Acts,12,10,"gate",other,gate
Acts,12,10,"angel",kt,angel
Acts,12,11,"Peter",names,peter
Acts,12,11,"truly",kt,true
Acts,12,11,"know",other,know
Acts,12,11,"Lord",kt,lord
Acts,12,11,"sent",other,send
Acts,12,11,"angel",kt,angel
Acts,12,11,"delivered",other,deliverer
Acts,12,11,"hand",other,hand
Acts,12,11,"Herod",names,herodthegreat
Acts,12,11,"Jewish",kt,jew
Acts,12,11,"people",other,peoplegroup
Acts,12,12,"realized",other,understand
Acts,12,12,"house",other,house
Acts,12,12,"Mary",names,marysisterofmartha
Acts,12,12,"John ... Mark",names,johnmark
Acts,12,12,"gathered",other,assembly
Acts,12,12,"praying",kt,pray
Acts,12,13,"gate",other,gate
Acts,12,13,"servant girl",other,servant
Acts,12,13,"named",kt,name
Acts,12,14,"recognized",other,know
Acts,12,14,"Peter",names,peter
Acts,12,14,"voice",other,voice
Acts,12,14,"joy",other,joy
Acts,12,14,"running",other,run
Acts,12,14,"reported",other,report
Acts,12,14,"gate",other,gate
Acts,12,15,"angel",kt,angel
Acts,12,16,"Peter",names,peter
Acts,12,16,"saw",other,know
Acts,12,16,"amazed",other,amazed
Acts,12,17,"hand",other,hand
Acts,12,17,"told",other,report
Acts,12,17,"Lord",kt,lord
Acts,12,17,"prison",other,prison
Acts,12,17,"report",other,report
Acts,12,17,"brothers",kt,brother
Acts,12,18,"day",other,biblicaltimeday
Acts,12,18,"soldiers",other,warrior
Acts,12,18,"Peter",names,peter
Acts,12,19,"Herod",names,herodthegreat
Acts,12,19,"searched for",other,seek
Acts,12,19,"questioned",kt,judge
Acts,12,19,"ordered",kt,command
Acts,12,19,"death",other,death
Acts,12,19,"Caesarea",names,caesarea
Acts,12,20,"now",kt,pray
Acts,12,20,"angry",other,angry
Acts,12,20,"Tyre",names,tyre
Acts,12,20,"Sidon",names,sidon
Acts,12,20,"persuading",kt,believe
Acts,12,20,"king's",other,king
Acts,12,20,"peace",other,peace
Acts,12,21,"day",other,biblicaltimeday
Acts,12,21,"Herod",names,herodthegreat
Acts,12,21,"dressed",other,clothed
Acts,12,21,"royal",other,royal
Acts,12,21,"clothing",other,clothed
Acts,12,21,"throne",other,throne
Acts,12,22,"people",other,peoplegroup
Acts,12,22,"shouted",other,cry
Acts,12,22,"voice",other,voice
Acts,12,22,"God",kt,god
Acts,12,23,"angel",kt,angel
Acts,12,23,"Lord",kt,lord
Acts,12,23,"God",kt,god
Acts,12,23,"glory",kt,glory
Acts,12,23,"died",other,death
Acts,12,24,"word of God",kt,wordofgod
Acts,12,24,"multiplied",other,multiply
Acts,12,25,"Barnabas",names,barnabas
Acts,12,25,"Saul",names,saul
Acts,12,25,"completed",other,perfect
Acts,12,25,"mission",kt,minister
Acts,12,25,"returned",other,return
Acts,12,25,"Jerusalem",names,jerusalem
Acts,12,25,"John ... Mark",names,johnmark
Acts,13,1,"church",kt,church
Acts,13,1,"prophets",kt,prophet
Acts,13,1,"teachers",other,teacher
Acts,13,1,"Barnabas",names,barnabas
Acts,13,1,"Simeon",names,simeon
Acts,13,1,"called",kt,call
Acts,13,1,"Cyrene",names,cyrene
Acts,13,1,"Herod",names,herodthegreat
Acts,13,1,"tetrarch",kt,tetrarch
Acts,13,1,"Saul",names,saul
Acts,13,2,"worshiping",kt,worship
Acts,13,2,"Lord",kt,lord
Acts,13,2,"fasting",other,fast
Acts,13,2,"Holy Spirit",kt,holyspirit
Acts,13,2,"set ... apart",kt,setapart
Acts,13,2,"Barnabas",names,barnabas
Acts,13,2,"Saul",names,saul
Acts,13,2,"work",kt,works
Acts,13,2,"called",kt,call
Acts,13,3,"fasted",other,fast
Acts,13,3,"prayed",kt,pray
Acts,13,3,"hands",other,hand
Acts,13,3,"sent",other,send
Acts,13,4,"sent ... away",other,send
Acts,13,4,"Cyprus",names,cyprus
Acts,13,5,"proclaimed",other,declare
Acts,13,5,"word of God",kt,wordofgod
Acts,13,5,"synagogues",kt,synagogue
Acts,13,5,"Jews",kt,jew
Acts,13,5,"John",names,johnthebaptist
Acts,13,5,"assistant",other,servant
Acts,13,6,"magician",other,magic
Acts,13,6,"Jewish",kt,jew
Acts,13,6,"false prophet",other,falseprophet
Acts,13,6,"name",kt,name
Acts,13,7,"proconsul",other,governor
Acts,13,7,"intelligent",other,understand
Acts,13,7,"summoned",kt,call
Acts,13,7,"Barnabas",names,barnabas
Acts,13,7,"Saul",names,saul
Acts,13,7,"sought",other,seek
Acts,13,7,"hear",other,obey
Acts,13,7,"word of God",kt,wordofgod
Acts,13,8,"magician",other,magic
Acts,13,8,"name",kt,name
Acts,13,8,"translated",other,interpret
Acts,13,8,"tried",other,seek
Acts,13,8,"turn ... away",other,turn
Acts,13,8,"faith",kt,faith
Acts,13,9,"Saul",names,saul
Acts,13,9,"Paul",names,paul
Acts,13,9,"filled ... with the Holy Spirit",kt,filled
Acts,13,10,"Son",kt,sonofgod
Acts,13,10,"devil",kt,satan
Acts,13,10,"deceit",other,deceive
Acts,13,10,"enemy",other,adversary
Acts,13,10,"righteousness",kt,righteous
Acts,13,10,"twisting",other,perverse
Acts,13,10,"Lord",kt,lord
Acts,13,11,"hand",other,hand
Acts,13,11,"Lord",kt,lord
Acts,13,11,"while",other,time
Acts,13,11,"fell",other,bow
Acts,13,11,"darkness",other,darkness
Acts,13,11,"seeking",other,seek
Acts,13,12,"proconsul",other,governor
Acts,13,12,"saw",other,know
Acts,13,12,"believed",kt,believe
Acts,13,12,"astonished",other,amazed
Acts,13,12,"teaching",other,teach
Acts,13,12,"Lord",kt,lord
Acts,13,13,"Paul",names,paul
Acts,13,13,"John",names,johnthebaptist
Acts,13,13,"returned",other,return
Acts,13,13,"Jerusalem",names,jerusalem
Acts,13,14,"synagogue",kt,synagogue
Acts,13,14,"Sabbath",kt,sabbath
Acts,13,14,"day",other,biblicaltimeday
Acts,13,15,"the law",kt,lawofmoses
Acts,13,15,"prophets",kt,prophet
Acts,13,15,"synagogue",kt,synagogue
Acts,13,15,"sent",other,send
Acts,13,15,"message",other,word
Acts,13,15,"brothers",kt,brother
Acts,13,15,"encouragement",other,courage
Acts,13,15,"people",other,peoplegroup
Acts,13,16,"Paul",names,paul
Acts,13,16,"stood up",other,raise
Acts,13,16,"hand",other,hand
Acts,13,16,"Israel",kt,israel
Acts,13,16,"honor",kt,honor
Acts,13,16,"God",kt,god
Acts,13,16,"listen",other,obey
Acts,13,17,"God",kt,god
Acts,13,17,"people",other,peoplegroup
Acts,13,17,"Israel",kt,israel
Acts,13,17,"chose",kt,elect
Acts,13,17,"fathers",other,father
Acts,13,17,"exalted",kt,exalt
Acts,13,17,"land",other,earth
Acts,13,17,"Egypt",names,egypt
Acts,13,18,"wilderness",other,desert
Acts,13,19,"destroyed",other,destroyer
Acts,13,19,"nations",other,nation
Acts,13,19,"land",other,earth
Acts,13,20,"years",other,biblicaltimeyear
Acts,13,20,"judges",other,judgeposition
Acts,13,20,"Samuel",names,samuel
Acts,13,20,"prophet",kt,prophet
Acts,13,21,"king",other,king
Acts,13,21,"God",kt,god
Acts,13,21,"Saul",names,saul
Acts,13,21,"Son",kt,sonofgod
Acts,13,21,"tribe",other,tribe
Acts,13,21,"Benjamin",names,benjamin
Acts,13,21,"years",other,biblicaltimeyear
Acts,13,22,"kingship",other,kingdom
Acts,13,22,"raised",other,raise
Acts,13,22,"David",names,david
Acts,13,22,"testified",kt,testimony
Acts,13,22,"Jesse",names,jesse
Acts,13,22,"heart",kt,heart
Acts,13,23,"descendants",other,descendant
Acts,13,23,"God",kt,god
Acts,13,23,"Israel",kt,israel
Acts,13,23,"savior",kt,savior
Acts,13,23,"Jesus",kt,jesus
Acts,13,23,"promised",kt,promise
Acts,13,24,"before",other,face
Acts,13,24,"John",names,johnthebaptist
Acts,13,24,"proclaimed",other,declare
Acts,13,24,"repentance",kt,repent
Acts,13,24,"people",other,peoplegroup
Acts,13,24,"Israel",kt,israel
Acts,13,25,"John",names,johnthebaptist
Acts,13,25,"finishing",kt,fulfill
Acts,13,25,"sandals",other,sandal
Acts,13,25,"worthy",kt,worthy
Acts,13,26,"brothers",kt,brother
Acts,13,26,"children",kt,children
Acts,13,26,"offspring",other,offspring
Acts,13,26,"Abraham",names,abraham
Acts,13,26,"honor",kt,honor
Acts,13,26,"God",kt,god
Acts,13,26,"message",other,word
Acts,13,26,"salvation",kt,save
Acts,13,26,"sent",other,send
Acts,13,27,"Jerusalem",names,jerusalem
Acts,13,27,"rulers",other,ruler
Acts,13,27,"recognize",other,know
Acts,13,27,"fulfilled",kt,fulfill
Acts,13,27,"voices",other,voice
Acts,13,27,"prophets",kt,prophet
Acts,13,27,"Sabbath",kt,sabbath
Acts,13,27,"condemning",kt,condemn
Acts,13,28,"death",other,death
Acts,13,28,"called on",kt,call
Acts,13,28,"Pilate",names,pilate
Acts,13,28,"kill",other,slain
Acts,13,29,"completed",other,perfect
Acts,13,29,"were ... written",other,written
Acts,13,29,"tomb",other,tomb
Acts,13,30,"God",kt,god
Acts,13,30,"raised",other,raise
Acts,13,30,"dead",other,death
Acts,13,31,"days",other,biblicaltimeday
Acts,13,31,"Galilee",names,galilee
Acts,13,31,"Jerusalem",names,jerusalem
Acts,13,31,"people",other,peoplegroup
Acts,13,31,"witnesses",kt,testimony
Acts,13,32,"telling ... good news",kt,goodnews
Acts,13,32,"promise",kt,promise
Acts,13,32,"fathers",other,father
Acts,13,33,"children",kt,children
Acts,13,33,"raising up",other,raise
Acts,13,33,"Jesus",kt,jesus
Acts,13,33,"is ... written",other,written
Acts,13,33,"psalm",kt,psalm
Acts,13,33,"Son",kt,sonofgod
Acts,13,33,"today",other,biblicaltimeday
Acts,13,33,"father",other,father
Acts,13,34,"raised",other,raise
Acts,13,34,"dead",other,death
Acts,13,34,"return",other,return
Acts,13,34,"blessings",kt,bless
Acts,13,34,"David",names,david
Acts,13,35,"Holy One",kt,holyone
Acts,13,36,"David",names,david
Acts,13,36,"served",other,servant
